Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
720000.0,3.714835124201342,292.0,125.0,1.0,3.0,995683.7296620776,1051479.4028206007,-37.8687,144.8197,0.0,1.0,2
1120000.0,3.714835124201342,506.0,120.0,1.0,87.0,995683.7296620776,1051479.4028206007,-37.8693,144.8375,1.0,0.0,3
780000.0,3.714835124201342,655.0,156.83458555743243,1.0,46.0,995683.7296620776,1117883.9935483872,-37.868,144.8154,1.0,0.0,4
1780000.0,3.714835124201342,1057.0,220.0,3.0,54.0,995683.7296620776,879095.3864519711,-37.8681,144.819,1.0,0.0,4
630000.0,3.714835124201342,311.0,94.0,1.0,61.0,995683.7296620776,1051479.4028206007,-37.8702,144.8143,0.0,0.0,3
406000.0,3.714835124201342,65.0,156.83458555743243,1.0,36.0,995683.7296620776,879095.3864519711,-37.8693,144.8171,0.0,0.0,2
660000.0,3.714835124201342,602.0,123.0,1.0,61.0,995683.7296620776,1194340.7904548845,-37.8616,144.8116,1.0,0.0,3
683500.0,3.714835124201342,530.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8594,144.817,1.0,0.0,3
540000.0,3.714835124201342,0.0,156.83458555743243,1.0,36.0,995683.7296620776,1194340.7904548845,-37.86750000000001,144.819155,0.0,0.0,2
580000.0,3.714835124201342,225.0,93.0,1.0,28.0,995683.7296620776,1051479.4028206007,-37.8696,144.827,0.0,0.0,2
1335000.0,3.714835124201342,777.0,40.45999999999998,1.0,63.0,995683.7296620776,1051479.4028206007,-37.8697,144.8249,1.0,0.0,3
800000.0,3.714835124201342,280.0,156.83458555743243,2.0,19.0,995683.7296620776,879095.3864519711,-37.8734,144.8143,0.0,1.0,3
510000.0,3.714835124201342,127.0,76.0,1.0,26.0,995683.7296620776,1051479.4028206007,-37.8686,144.8182,0.0,0.0,2
1070000.0,3.714835124201342,695.0,156.83458555743243,2.0,46.0,995683.7296620776,1051479.4028206007,-37.8733,144.8147,1.0,0.0,4
425000.0,3.714835124201342,115.0,57.0,1.0,36.0,995683.7296620776,1051479.4028206007,-37.871,144.8185,0.0,0.0,2
605000.0,3.714835124201342,230.0,156.83458555743243,2.0,36.0,995683.7296620776,1051479.4028206007,-37.8646,144.827,0.0,0.0,3
705000.0,3.714835124201342,197.0,152.0,2.0,8.0,995683.7296620776,1051479.4028206007,-37.8579,144.8181,0.0,1.0,3
391000.0,3.714835124201342,0.0,65.0,1.0,52.0,995683.7296620776,879095.3864519711,-37.8678,144.8384,0.0,0.0,2
440000.0,3.714835124201342,0.0,156.83458555743243,1.0,37.0,995683.7296620776,879095.3864519711,-37.8659,144.831,0.0,0.0,2
845000.0,3.714835124201342,745.0,130.0,1.0,67.0,995683.7296620776,1051479.4028206007,-37.8658,144.8155,1.0,0.0,4
766000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.86750000000001,144.819155,1.0,0.0,3
743000.0,3.714835124201342,211.0,176.0,2.0,7.0,995683.7296620776,879095.3864519711,-37.8698,144.816,0.0,1.0,3
650000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,879095.3864519711,-37.86750000000001,144.819155,0.0,1.0,3
730000.0,3.714835124201342,69.0,141.0,2.0,2.0,995683.7296620776,879095.3864519711,-37.868,144.8286,0.0,0.0,3
916500.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1051479.4028206007,-37.86750000000001,144.819155,0.0,1.0,3
635000.0,3.714835124201342,625.0,156.83458555743243,1.0,56.0,995683.7296620776,1051479.4028206007,-37.8611,144.8114,1.0,0.0,3
620000.0,3.714835124201342,168.0,156.83458555743243,1.0,36.0,995683.7296620776,879095.3864519711,-37.8676,144.8202,0.0,0.0,2
447000.0,3.714835124201342,137.0,77.0,1.0,26.0,995683.7296620776,1051479.4028206007,-37.8655,144.8299,0.0,0.0,2
730000.0,3.714835124201342,70.0,156.83458555743243,2.0,36.0,995683.7296620776,879095.3864519711,-37.868,144.8287,0.0,0.0,3
678000.0,3.714835124201342,606.0,87.0,1.0,66.0,995683.7296620776,1051479.4028206007,-37.8608,144.8124,1.0,0.0,3
580000.0,3.714835124201342,175.0,76.0,2.0,3.0,995683.7296620776,1117883.9935483872,-37.8687,144.8268,0.0,0.0,2
712000.0,3.714835124201342,363.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8674,144.8375,1.0,0.0,3
840000.0,3.714835124201342,534.0,136.0,2.0,52.0,995683.7296620776,879095.3864519711,-37.86,144.8245,1.0,0.0,3
980000.0,3.714835124201342,724.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8672,144.817,1.0,0.0,3
1000000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.86750000000001,144.819155,1.0,0.0,4
605100.0,3.714835124201342,265.0,156.83458555743243,2.0,7.0,995683.7296620776,1051479.4028206007,-37.8583,144.8172,0.0,1.0,3
880000.0,3.714835124201342,577.0,156.83458555743243,3.0,46.0,995683.7296620776,1117883.9935483872,-37.8699,144.8235,1.0,0.0,3
577000.0,3.714835124201342,205.0,113.0,2.0,9.0,995683.7296620776,1051479.4028206007,-37.8684,144.815,0.0,0.0,3
1030000.0,3.714835124201342,797.0,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.8663,144.8387,1.0,0.0,4
605000.0,3.714835124201342,181.0,156.83458555743243,1.0,37.0,995683.7296620776,1051479.4028206007,-37.8659,144.822,0.0,0.0,3
685000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.86750000000001,144.819155,1.0,0.0,3
753000.0,3.714835124201342,529.0,156.83458555743243,2.0,46.0,995683.7296620776,1051479.4028206007,-37.8612,144.8247,1.0,0.0,3
857000.0,3.714835124201342,675.0,100.0,2.0,66.0,995683.7296620776,879095.3864519711,-37.8653,144.8129,1.0,0.0,2
1500000.0,3.714835124201342,929.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8651,144.832,1.0,0.0,3
730000.0,3.714835124201342,70.0,40.45999999999998,2.0,2.0,995683.7296620776,879095.3864519711,-37.868,144.8285,0.0,0.0,3
900000.0,3.714835124201342,697.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.871,144.8075,1.0,0.0,3
740000.0,3.714835124201342,604.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8631,144.8195,1.0,0.0,3
931000.0,3.714835124201342,532.0,156.83458555743243,2.0,46.0,995683.7296620776,1051479.4028206007,-37.8637,144.8365,1.0,0.0,4
535600.0,3.714835124201342,154.0,91.0,1.0,20.0,995683.7296620776,879095.3864519711,-37.8646,144.8272,1.0,0.0,2
1085000.0,3.331666249791536,592.0,251.0,3.0,51.0,995683.7296620776,1051479.4028206007,-37.8388,144.8567,1.0,0.0,5
781000.0,3.331666249791536,533.0,117.0,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8291,144.835,1.0,0.0,3
857500.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,4
960000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,4
750000.0,3.331666249791536,554.0,156.83458555743243,1.0,47.0,995683.7296620776,879095.3864519711,-37.8449,144.85,1.0,0.0,3
421000.0,3.331666249791536,77.0,77.0,1.0,8.0,995683.7296620776,1051479.4028206007,-37.8351,144.8529,0.0,1.0,2
1405000.0,3.331666249791536,655.0,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.8338,144.8562,1.0,0.0,3
683000.0,3.331666249791536,534.0,167.0,1.0,49.0,995683.7296620776,1051479.4028206007,-37.8284,144.8355,1.0,0.0,3
623000.0,3.331666249791536,540.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8267,144.8368,1.0,0.0,3
720000.0,3.331666249791536,0.0,130.0,2.0,4.0,995683.7296620776,1194340.7904548845,-37.8379,144.8583,1.0,0.0,3
780000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,0.0,1.0,4
720000.0,3.331666249791536,0.0,156.83458555743243,1.0,36.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,0.0,0.0,3
705000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
588000.0,3.331666249791536,328.0,118.0,1.0,46.0,995683.7296620776,1051479.4028206007,-37.838,144.8555,1.0,0.0,3
720000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1194340.7904548845,-37.83442,144.85,1.0,0.0,4
710000.0,3.331666249791536,540.0,116.0,1.0,56.0,995683.7296620776,1117883.9935483872,-37.8294,144.8378,1.0,0.0,3
550000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,2
640000.0,3.331666249791536,0.0,156.83458555743243,1.0,36.0,995683.7296620776,1194340.7904548845,-37.83442,144.85,0.0,0.0,3
537500.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
875000.0,3.331666249791536,559.0,169.0,1.0,51.0,995683.7296620776,879095.3864519711,-37.8448,144.8529,1.0,0.0,4
800000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
713500.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,0.0,1.0,3
700000.0,3.331666249791536,554.0,156.83458555743243,1.0,46.0,995683.7296620776,1194340.7904548845,-37.8449,144.85,1.0,0.0,3
551000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,2
685000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
640000.0,3.331666249791536,252.0,156.83458555743243,1.0,52.0,995683.7296620776,1051479.4028206007,-37.8397,144.8602,0.0,1.0,2
650000.0,3.331666249791536,558.0,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.8451,144.8529,1.0,0.0,4
925000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
670000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1194340.7904548845,-37.83442,144.85,0.0,1.0,3
680000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
765000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
675000.0,3.331666249791536,171.0,109.0,2.0,4.0,995683.7296620776,1051479.4028206007,-37.8337,144.8554,1.0,0.0,3
708000.0,3.331666249791536,585.0,97.0,1.0,56.0,995683.7296620776,1051479.4028206007,-37.8258,144.8523,1.0,0.0,3
656000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,879095.3864519711,-37.83442,144.85,0.0,1.0,3
883000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,4
965000.0,3.331666249791536,851.0,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.8345,144.8444,1.0,0.0,4
870000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
681000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1117883.9935483872,-37.83442,144.85,1.0,0.0,3
522500.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,982504.6736842105,-37.83442,144.85,1.0,0.0,2
972000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,5
590000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1117883.9935483872,-37.83442,144.85,0.0,1.0,3
450000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1117883.9935483872,-37.83442,144.85,1.0,0.0,2
765000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
750000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1194340.7904548845,-37.83442,144.85,1.0,0.0,3
680000.0,3.331666249791536,551.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8254,144.8514,1.0,0.0,3
510000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,879095.3864519711,-37.83442,144.85,0.0,1.0,2
770000.0,3.331666249791536,602.0,356.5400000000009,1.0,46.0,995683.7296620776,879095.3864519711,-37.8327,144.8451,1.0,0.0,3
923000.0,3.331666249791536,740.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8269,144.8455,1.0,0.0,3
693000.0,3.331666249791536,315.0,170.0,2.0,8.0,995683.7296620776,879095.3864519711,-37.8391,144.8467,1.0,0.0,4
620000.0,3.331666249791536,276.0,100.0,2.0,6.0,995683.7296620776,879095.3864519711,-37.8262,144.8443,1.0,0.0,3
800000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
728500.0,3.331666249791536,531.0,157.0,1.0,56.0,995683.7296620776,1051479.4028206007,-37.8277,144.8385,1.0,0.0,3
931000.0,3.331666249791536,590.0,160.0,2.0,66.0,995683.7296620776,1051479.4028206007,-37.8382,144.8649,1.0,0.0,3
988000.0,3.331666249791536,715.0,156.83458555743243,1.0,8.0,995683.7296620776,1051479.4028206007,-37.8423,144.8632,1.0,0.0,3
590000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
590000.0,3.331666249791536,561.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8444,144.8491,1.0,0.0,3
610000.0,3.331666249791536,691.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.834,144.8553,1.0,0.0,2
815000.0,3.331666249791536,555.0,130.0,2.0,57.0,995683.7296620776,1051479.4028206007,-37.8318,144.8388,1.0,0.0,3
970000.0,3.331666249791536,708.0,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.833,144.8494,1.0,0.0,4
840000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,4
840000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
760000.0,3.331666249791536,668.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8262,144.8439,1.0,0.0,4
852500.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
847500.0,3.331666249791536,252.0,156.83458555743243,3.0,7.0,995683.7296620776,1051479.4028206007,-37.8393,144.8568,0.0,1.0,4
1200000.0,3.331666249791536,633.0,158.0,1.0,56.0,995683.7296620776,879095.3864519711,-37.8375,144.8541,1.0,0.0,4
630000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.83442,144.85,1.0,0.0,3
700000.0,3.331666249791536,557.0,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.8441,144.8505,1.0,0.0,3
625000.0,3.331666249791536,536.0,156.83458555743243,1.0,46.0,995683.7296620776,1117883.9935483872,-37.8285,144.8351,1.0,0.0,3
292000.0,3.331666249791536,153.0,70.0,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8332,144.8649,0.0,0.0,2
640000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,7.0,995683.7296620776,1117883.9935483872,-37.83442,144.85,0.0,1.0,3
800000.0,3.331666249791536,512.171521812161,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.83442,144.85,1.0,0.0,3
599000.0,2.5099800796022267,0.0,76.0,1.0,52.0,1575998.8212669683,1051479.4028206007,-37.8543,145.0262,0.0,0.0,2
550000.0,2.5099800796022267,861.0,156.83458555743243,1.0,46.0,1575998.8212669683,1194340.7904548845,-37.8539,145.0284,0.0,0.0,2
995000.0,2.5099800796022267,0.0,100.0,2.0,18.0,1575998.8212669683,1051479.4028206007,-37.8552,145.016,0.0,0.0,3
1205000.0,2.5099800796022267,101.0,105.0,2.0,16.0,1575998.8212669683,1051479.4028206007,-37.854,145.0135,0.0,1.0,3
2675000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,71.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,1.0,0.0,3
1939000.0,2.5099800796022267,296.0,150.0,2.0,127.0,1575998.8212669683,1051479.4028206007,-37.8614,145.0274,1.0,0.0,3
421500.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,1051479.4028206007,-37.853,145.0167,0.0,0.0,1
585000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,879095.3864519711,-37.8566,145.0185,0.0,0.0,2
2050000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,72.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,1.0,0.0,3
1870000.0,2.5099800796022267,217.0,116.0,1.0,129.0,1575998.8212669683,1051479.4028206007,-37.8592,145.0182,1.0,0.0,3
678000.0,2.5099800796022267,0.0,156.83458555743243,1.0,47.0,1575998.8212669683,1051479.4028206007,-37.8538,145.0127,0.0,0.0,2
1918000.0,2.5099800796022267,0.0,165.0,2.0,22.0,1575998.8212669683,879095.3864519711,-37.8537,145.0267,0.0,1.0,3
660000.0,2.5099800796022267,0.0,156.83458555743243,1.0,47.0,1575998.8212669683,879095.3864519711,-37.8619,145.0257,0.0,0.0,2
2050000.0,2.5099800796022267,205.0,116.0,2.0,107.0,1575998.8212669683,1051479.4028206007,-37.8574,145.0281,1.0,0.0,3
700000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,1194340.7904548845,-37.8552,145.016,0.0,0.0,2
3625000.0,2.5099800796022267,0.0,156.83458555743243,2.0,10.0,1575998.8212669683,1051479.4028206007,-37.8555,145.0291,0.0,0.0,2
3000000.0,2.5099800796022267,1190.5,156.83458555743243,2.0,82.0,1575998.8212669683,1194340.7904548845,-37.858,145.0111,1.0,0.0,4
1930000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,71.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,1.0,0.0,2
1525000.0,2.5099800796022267,693.0,156.83458555743243,2.0,71.0,1575998.8212669683,1117883.9935483872,-37.8638,145.0229,1.0,0.0,5
735000.0,2.5099800796022267,1190.5,40.45999999999998,2.0,46.0,1575998.8212669683,1117883.9935483872,-37.8543,145.0262,0.0,0.0,3
825000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,1051479.4028206007,-37.8528,145.0268,0.0,0.0,2
1586000.0,2.5099800796022267,246.0,156.83458555743243,2.0,14.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0116,0.0,1.0,3
645000.0,2.5099800796022267,0.0,156.83458555743243,1.0,56.0,1575998.8212669683,1051479.4028206007,-37.8596,145.0198,0.0,0.0,2
1435000.0,2.5099800796022267,144.0,107.0,2.0,116.0,1575998.8212669683,879095.3864519711,-37.8564,145.0228,1.0,0.0,1
280000.0,2.5099800796022267,0.0,40.45999999999998,1.0,41.0,1575998.8212669683,1117883.9935483872,-37.8619,145.0185,0.0,0.0,1
400000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,1117883.9935483872,-37.8605,145.0185,0.0,0.0,1
1780000.0,2.5099800796022267,0.0,156.83458555743243,2.0,71.0,1575998.8212669683,1051479.4028206007,-37.8537,145.0267,1.0,0.0,2
592500.0,2.5099800796022267,0.0,73.0,1.0,46.0,1575998.8212669683,1051479.4028206007,-37.8574,145.0174,0.0,0.0,2
1210000.0,2.5099800796022267,249.0,96.0,1.0,106.0,1575998.8212669683,1051479.4028206007,-37.8543,145.016,1.0,0.0,2
2801000.0,2.5099800796022267,624.0,222.0,2.0,116.0,1575998.8212669683,1051479.4028206007,-37.8536,145.0173,1.0,0.0,4
390000.0,2.5099800796022267,881.0,156.83458555743243,1.0,46.0,1575998.8212669683,1051479.4028206007,-37.8614,145.0222,0.0,0.0,1
1800000.0,2.5099800796022267,405.0,121.0,2.0,106.0,1575998.8212669683,1117883.9935483872,-37.8545,145.0145,1.0,0.0,3
2200000.0,2.5099800796022267,495.0,163.0,1.0,116.0,1575998.8212669683,1117883.9935483872,-37.8613,145.0264,1.0,0.0,4
324000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,1051479.4028206007,-37.8537,145.0114,0.0,0.0,1
5525000.0,2.5099800796022267,1190.5,356.5400000000009,3.0,81.0,1575998.8212669683,1051479.4028206007,-37.8602,145.013,1.0,0.0,6
1125000.0,2.5099800796022267,169.0,156.83458555743243,1.0,71.0,1575998.8212669683,1051479.4028206007,-37.851,145.0161,1.0,0.0,2
2250000.0,2.5099800796022267,301.0,156.83458555743243,3.0,71.0,1575998.8212669683,1051479.4028206007,-37.8511,145.0167,1.0,0.0,3
2360000.0,2.5099800796022267,336.0,156.83458555743243,2.0,72.0,1575998.8212669683,1051479.4028206007,-37.8558,145.015,1.0,0.0,3
1900000.0,2.5099800796022267,207.0,156.83458555743243,2.0,72.0,1575998.8212669683,1194340.7904548845,-37.8571,145.0224,1.0,0.0,2
440000.0,2.5099800796022267,0.0,53.0,1.0,47.0,1575998.8212669683,879095.3864519711,-37.8531,145.0115,0.0,0.0,1
490000.0,2.5099800796022267,0.0,156.83458555743243,1.0,50.0,1575998.8212669683,1117883.9935483872,-37.8646,145.0247,0.0,0.0,2
2365000.0,2.5099800796022267,316.0,156.83458555743243,2.0,71.0,1575998.8212669683,1051479.4028206007,-37.8521,145.019,1.0,0.0,3
1300000.0,2.5099800796022267,212.0,106.0,1.0,116.0,1575998.8212669683,1194340.7904548845,-37.8542,145.0149,1.0,0.0,3
732000.0,2.5099800796022267,0.0,156.83458555743243,2.0,46.0,1575998.8212669683,1051479.4028206007,-37.8597,145.0104,0.0,0.0,3
704000.0,2.5099800796022267,0.0,74.0,1.0,47.0,1575998.8212669683,879095.3864519711,-37.8573,145.0186,0.0,0.0,2
620000.0,2.5099800796022267,0.0,98.0,1.0,46.0,1575998.8212669683,1194340.7904548845,-37.8596,145.0198,0.0,0.0,2
1900000.0,2.5099800796022267,328.0,108.0,1.0,116.0,1575998.8212669683,1051479.4028206007,-37.8559,145.0158,1.0,0.0,3
315000.0,2.5099800796022267,0.0,156.83458555743243,1.0,46.0,1575998.8212669683,879095.3864519711,-37.8575,145.0174,0.0,0.0,1
1992000.0,2.5099800796022267,512.171521812161,156.83458555743243,1.0,71.0,1575998.8212669683,1051479.4028206007,-37.8566,145.0185,1.0,0.0,3
