no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
3,-0.4166666666666667,-0.4468864468864469,12,-0.3747870528109029,0.34065934065934067,0.224,-0.18181818181818182,-0.5319148936170213,1.0,0.0,1.0,0.0,1
2,0.08333333333333333,0.5201465201465202,2,-1.0017035775127767,0.6813186813186813,-0.432,0.48951048951048953,0.6595744680851063,1.0,0.0,0.0,1.0,0
1,-0.3958333333333333,-0.3882783882783883,20,0.47018739352640543,-0.1978021978021978,-0.032,-0.5384615384615384,-0.46808510638297873,0.0,1.0,0.0,1.0,0
5,0.9791666666666666,0.63003663003663,10,-0.637137989778535,0.5934065934065934,2.176,0.48951048951048953,0.851063829787234,0.0,1.0,0.0,1.0,1
3,-0.7708333333333334,-0.7912087912087912,8,0.807495741056218,-0.42857142857142855,-0.56,-0.6503496503496503,-0.6382978723404256,1.0,0.0,1.0,0.0,0
2,-0.08333333333333333,-0.04395604395604396,12,0.616695059625213,0.8571428571428571,-0.16,0.013986013986013986,0.5106382978723404,1.0,0.0,1.0,0.0,0
1,0.020833333333333332,-0.14652014652014653,10,0.4020442930153322,-0.4945054945054945,0.8,-0.04895104895104895,-0.19148936170212766,0.0,1.0,1.0,0.0,0
4,0.5625,1.0256410256410255,2,0.34071550255536626,-0.5604395604395604,1.392,1.0419580419580419,1.2765957446808511,1.0,0.0,1.0,0.0,0
3,0.8125,0.38095238095238093,20,-0.868824531516184,0.32967032967032966,0.88,0.7482517482517482,0.3191489361702128,1.0,0.0,0.0,1.0,1
5,0.9791666666666666,0.967032967032967,6,0.7632027257240205,-0.3516483516483517,1.792,1.2727272727272727,1.0638297872340425,0.0,1.0,0.0,1.0,0
2,-0.9791666666666666,-0.9743589743589743,16,-0.3270868824531516,-0.5934065934065934,-0.56,-0.916083916083916,-0.8936170212765957,1.0,0.0,1.0,0.0,1
1,0.5416666666666666,0.9304029304029304,8,-0.3202725724020443,0.4945054945054945,-0.24,0.3916083916083916,1.3404255319148937,1.0,0.0,1.0,0.0,1
1,-0.041666666666666664,0.2271062271062271,8,0.40545144804088584,0.3956043956043956,0.576,0.1258741258741259,-0.3191489361702128,1.0,0.0,0.0,1.0,0
3,-0.020833333333333332,-0.21978021978021978,16,-0.9948892674616695,0.08791208791208792,0.944,0.0,-0.0425531914893617,0.0,1.0,0.0,1.0,1
4,0.9583333333333334,0.3516483516483517,20,0.6643952299829642,0.08791208791208792,1.6,0.3986013986013986,1.7659574468085106,1.0,0.0,1.0,0.0,0
4,-0.041666666666666664,0.18315018315018314,6,0.030664395229982964,-0.4725274725274725,0.528,0.34265734265734266,0.10638297872340426,1.0,0.0,0.0,1.0,0
0,-0.8125,-0.8571428571428571,18,-0.868824531516184,-0.5714285714285714,-0.4,-0.8181818181818182,-0.8297872340425532,0.0,1.0,1.0,0.0,1
0,0.8958333333333334,0.3956043956043956,6,-0.7291311754684838,1.1428571428571428,0.544,0.3356643356643357,1.2127659574468086,1.0,0.0,0.0,1.0,1
1,0.0625,0.358974358974359,18,0.28960817717206133,0.7142857142857143,-0.464,0.16783216783216784,-0.2127659574468085,1.0,0.0,0.0,1.0,0
3,0.08333333333333333,0.38095238095238093,14,0.8517887563884157,0.18681318681318682,-0.112,0.06293706293706294,-0.2978723404255319,1.0,0.0,1.0,0.0,0
4,0.6041666666666666,0.9157509157509157,8,-0.26916524701873934,1.2417582417582418,1.152,0.7692307692307693,0.8297872340425532,1.0,0.0,1.0,0.0,1
0,0.8333333333333334,0.6373626373626373,18,-0.6439522998296422,1.3296703296703296,-0.192,1.3426573426573427,0.40425531914893614,0.0,1.0,0.0,1.0,1
3,0.8958333333333334,1.2820512820512822,10,0.04770017035775128,1.879120879120879,0.336,1.034965034965035,1.4680851063829787,0.0,1.0,0.0,1.0,0
2,0.3958333333333333,0.02197802197802198,20,-0.3679727427597956,0.4725274725274725,0.816,-0.04195804195804196,1.2127659574468086,1.0,0.0,0.0,1.0,1
1,-0.8125,-0.8644688644688645,12,-0.58603066439523,-0.5164835164835165,-0.528,-0.8181818181818182,-0.7659574468085106,1.0,0.0,1.0,0.0,1
2,0.5416666666666666,0.9304029304029304,16,0.5281090289608177,0.18681318681318682,0.144,0.7132867132867133,0.9787234042553191,0.0,1.0,1.0,0.0,0
3,-0.3333333333333333,-0.315018315018315,16,-0.9505962521294719,-0.3516483516483517,-0.448,-0.13986013986013987,-0.44680851063829785,1.0,0.0,1.0,0.0,1
2,0.5625,0.5494505494505495,6,-0.23850085178875638,0.6923076923076923,-0.192,0.32867132867132864,1.3404255319148937,1.0,0.0,0.0,1.0,1
5,-0.7083333333333334,-0.7545787545787546,2,-0.293015332197615,-0.6043956043956044,-0.56,-0.5874125874125874,-0.6170212765957447,1.0,0.0,1.0,0.0,1
5,0.4166666666666667,0.26373626373626374,8,0.5008517887563884,1.6923076923076923,0.672,0.43356643356643354,0.1702127659574468,1.0,0.0,1.0,0.0,0
1,0.5625,0.7692307692307693,18,0.555366269165247,0.14285714285714285,0.56,0.13986013986013987,1.2127659574468086,1.0,0.0,0.0,1.0,0
3,-0.375,-0.3516483516483517,6,-0.82793867120954,-0.12087912087912088,-0.496,-0.2517482517482518,-0.02127659574468085,1.0,0.0,0.0,1.0,1
2,-0.75,-0.8278388278388278,18,-0.555366269165247,-0.5274725274725275,-0.224,-0.8111888111888111,-0.574468085106383,1.0,0.0,1.0,0.0,1
4,0.8333333333333334,0.8791208791208791,2,0.7120954003407155,1.945054945054945,1.312,1.2937062937062938,1.2553191489361701,1.0,0.0,1.0,0.0,0
1,-0.3125,-0.10989010989010989,8,-0.20442930153321975,-0.2967032967032967,-0.576,-0.32867132867132864,-0.3829787234042553,0.0,1.0,0.0,1.0,1
0,0.20833333333333334,0.6373626373626373,12,-0.42589437819420783,-0.1978021978021978,-0.224,0.21678321678321677,0.0851063829787234,1.0,0.0,0.0,1.0,1
2,-0.14583333333333334,-0.05128205128205128,6,0.7052810902896082,0.8351648351648352,0.08,0.027972027972027972,0.14893617021276595,0.0,1.0,0.0,1.0,0
5,0.4583333333333333,0.19047619047619047,2,-0.879045996592845,0.054945054945054944,0.752,0.6013986013986014,0.0851063829787234,1.0,0.0,1.0,0.0,1
4,0.4375,0.32967032967032966,4,0.5826235093696763,0.4175824175824176,0.528,0.23076923076923078,-0.19148936170212766,1.0,0.0,1.0,0.0,0
5,0.5208333333333334,0.967032967032967,2,0.5110732538330494,1.4065934065934067,1.36,0.16083916083916083,0.7446808510638298,0.0,1.0,1.0,0.0,0
2,0.1875,-0.11721611721611722,12,-0.4804088586030664,-0.38461538461538464,-0.192,0.0,0.23404255319148937,0.0,1.0,0.0,1.0,1
1,0.6666666666666666,0.8571428571428571,20,-0.24872231686541738,1.89010989010989,1.168,1.3006993006993006,0.7446808510638298,0.0,1.0,0.0,1.0,1
3,-0.9375,-0.945054945054945,4,-0.0919931856899489,-0.5714285714285714,-0.576,-0.8741258741258742,-0.851063829787234,1.0,0.0,0.0,1.0,0
4,0.7916666666666666,1.4212454212454213,20,-0.6405451448040886,0.8681318681318682,-0.096,1.3286713286713288,1.7659574468085106,1.0,0.0,0.0,1.0,1
0,0.7916666666666666,0.32967032967032966,2,0.41567291311754684,0.2967032967032967,1.808,0.3076923076923077,0.9148936170212766,0.0,1.0,1.0,0.0,0
2,0.020833333333333332,0.16117216117216118,18,-0.797274275979557,-0.02197802197802198,0.784,0.16783216783216784,0.48936170212765956,0.0,1.0,1.0,0.0,1
5,0.8125,1.3333333333333333,4,0.5792163543441227,0.5494505494505495,0.064,0.3006993006993007,1.4893617021276595,1.0,0.0,1.0,0.0,0
2,0.5625,0.8644688644688645,4,0.545144804088586,-0.37362637362637363,0.752,0.13986013986013987,0.46808510638297873,1.0,0.0,1.0,0.0,0
0,-0.625,-0.46153846153846156,20,0.5519591141396933,-0.6263736263736264,-0.016,-0.4825174825174825,-0.5106382978723404,0.0,1.0,0.0,1.0,0
5,-0.5833333333333334,-0.7106227106227107,4,-0.252129471890971,0.06593406593406594,0.032,-0.3776223776223776,-0.5319148936170213,1.0,0.0,1.0,0.0,1
2,0.5,0.6227106227106227,4,0.7529812606473595,0.7142857142857143,1.152,0.8181818181818182,1.0638297872340425,0.0,1.0,1.0,0.0,0
4,-0.9166666666666666,-0.9377289377289377,20,0.07836456558773425,-0.5604395604395604,-0.496,-0.9230769230769231,-0.8936170212765957,1.0,0.0,0.0,1.0,0
3,0.875,0.8424908424908425,14,0.11243611584327087,-0.0989010989010989,1.984,1.3916083916083917,1.5106382978723405,1.0,0.0,0.0,1.0,0
2,-0.5625,-0.6153846153846154,12,0.8756388415672913,-0.07692307692307693,0.0,-0.35664335664335667,-0.723404255319149,0.0,1.0,1.0,0.0,0
2,0.6041666666666666,1.216117216117216,8,-0.17035775127768313,0.13186813186813187,-0.032,0.44755244755244755,1.2340425531914894,1.0,0.0,0.0,1.0,0
0,-0.8125,-0.8351648351648352,18,-0.44293015332197616,-0.38461538461538464,-0.496,-0.8531468531468531,-0.7021276595744681,1.0,0.0,0.0,1.0,1
5,-1.0208333333333333,-1.0402930402930404,18,0.7461669505962522,-0.5934065934065934,-0.544,-0.9790209790209791,-0.8936170212765957,1.0,0.0,0.0,1.0,0
0,-1.0208333333333333,-1.0183150183150182,8,-0.3475298126064736,-0.5604395604395604,-0.56,-0.972027972027972,-0.9361702127659575,1.0,0.0,1.0,0.0,1
3,-0.3958333333333333,-0.5274725274725275,2,-0.20442930153321975,-0.21978021978021978,0.128,-0.23776223776223776,0.02127659574468085,1.0,0.0,0.0,1.0,1
0,-0.8125,-0.8351648351648352,2,0.2555366269165247,-0.45054945054945056,-0.432,-0.7832167832167832,-0.7659574468085106,0.0,1.0,0.0,1.0,0
2,-0.4791666666666667,-0.5274725274725275,18,0.21465076660988075,-0.6043956043956044,-0.224,-0.5804195804195804,-0.23404255319148937,1.0,0.0,0.0,1.0,0
2,-0.8125,-0.8571428571428571,12,-0.9301533219761499,-0.5714285714285714,-0.336,-0.7552447552447552,-0.8297872340425532,0.0,1.0,0.0,1.0,1
2,0.7916666666666666,0.6227106227106227,4,-0.28620102214650767,1.89010989010989,-0.512,0.7412587412587412,0.0425531914893617,0.0,1.0,1.0,0.0,1
3,-0.375,-0.5201465201465202,20,-0.05792163543441227,-0.43956043956043955,0.304,-0.2867132867132867,-0.3404255319148936,0.0,1.0,0.0,1.0,0
2,0.041666666666666664,0.4835164835164835,14,-0.29642248722316866,-0.37362637362637363,0.208,0.4405594405594406,0.6808510638297872,0.0,1.0,0.0,1.0,1
3,0.22916666666666666,0.4908424908424908,12,0.17717206132879046,0.0989010989010989,1.264,0.32167832167832167,0.10638297872340426,1.0,0.0,1.0,0.0,0
4,0.7916666666666666,0.6446886446886447,18,0.606473594548552,1.1978021978021978,-0.096,0.7202797202797203,0.2765957446808511,1.0,0.0,0.0,1.0,0
2,-0.2708333333333333,-0.38095238095238093,16,-0.7495741056218058,0.2967032967032967,-0.512,-0.3776223776223776,-0.46808510638297873,1.0,0.0,1.0,0.0,1
3,-0.5416666666666666,-0.5494505494505495,6,-0.6235093696763203,-0.1978021978021978,-0.064,-0.4125874125874126,-0.3191489361702128,1.0,0.0,0.0,1.0,1
4,-0.1875,-0.2564102564102564,8,-0.262350936967632,0.6593406593406593,-0.56,0.15384615384615385,0.0851063829787234,0.0,1.0,1.0,0.0,1
2,0.22916666666666666,0.1391941391941392,4,-0.31686541737649065,0.9340659340659341,0.16,0.2517482517482518,0.3829787234042553,0.0,1.0,0.0,1.0,1
2,-0.3958333333333333,-0.30036630036630035,12,-0.3441226575809199,-0.14285714285714285,-0.352,-0.32167832167832167,0.0,0.0,1.0,1.0,0.0,1
0,0.5208333333333334,0.7765567765567766,6,0.9710391822827938,0.7802197802197802,1.152,0.6923076923076923,0.6382978723404256,0.0,1.0,1.0,0.0,0
4,0.5208333333333334,1.054945054945055,8,0.46337308347529815,1.8131868131868132,0.704,0.5244755244755245,0.9148936170212766,1.0,0.0,1.0,0.0,0
2,-0.4375,-0.5934065934065934,4,-0.43270868824531517,0.25274725274725274,-0.544,-0.36363636363636365,-0.6382978723404256,1.0,0.0,1.0,0.0,1
0,0.041666666666666664,-0.12454212454212454,20,0.7597955706984668,1.0879120879120878,0.496,-0.18181818181818182,0.14893617021276595,1.0,0.0,0.0,1.0,0
4,-0.5625,-0.5860805860805861,2,0.40545144804088584,0.054945054945054944,-0.064,-0.6293706293706294,-0.3191489361702128,0.0,1.0,1.0,0.0,0
4,-0.2708333333333333,-0.03663003663003663,8,0.42248722316865417,-0.18681318681318682,0.192,-0.44755244755244755,0.19148936170212766,0.0,1.0,1.0,0.0,0
1,-0.10416666666666667,-0.05128205128205128,8,-0.282793867120954,0.8461538461538461,0.432,-0.3356643356643357,-0.48936170212765956,0.0,1.0,1.0,0.0,1
3,0.125,-0.1684981684981685,6,-0.8143100511073254,0.25274725274725274,1.168,0.3776223776223776,0.2127659574468085,0.0,1.0,1.0,0.0,1
1,0.8333333333333334,0.8498168498168498,8,0.42248722316865417,1.6703296703296704,0.544,0.9230769230769231,0.9361702127659575,1.0,0.0,1.0,0.0,0
1,0.75,1.1282051282051282,12,-0.20442930153321975,1.7912087912087913,1.44,1.118881118881119,1.7446808510638299,1.0,0.0,0.0,1.0,1
4,0.5208333333333334,0.29304029304029305,18,0.5996592844974447,0.38461538461538464,0.304,0.04195804195804196,1.1702127659574468,0.0,1.0,1.0,0.0,0
5,-0.25,0.06593406593406594,12,-0.5792163543441227,0.42857142857142855,0.272,-0.46853146853146854,0.02127659574468085,1.0,0.0,0.0,1.0,1
0,0.14583333333333334,-0.03663003663003663,16,-0.11243611584327087,0.2857142857142857,0.08,0.1258741258741259,-0.1702127659574468,1.0,0.0,0.0,1.0,0
4,0.375,0.4542124542124542,4,0.8040885860306644,-0.32967032967032966,-0.208,0.1048951048951049,0.6170212765957447,1.0,0.0,1.0,0.0,0
4,-0.7291666666666666,-0.7912087912087912,2,0.9982964224872232,-0.4835164835164835,-0.528,-0.6853146853146853,-0.5319148936170213,0.0,1.0,0.0,1.0,0
0,0.6458333333333334,0.4542124542124542,14,-0.787052810902896,-0.1978021978021978,-0.576,0.8041958041958042,0.14893617021276595,1.0,0.0,0.0,1.0,1
3,-0.2708333333333333,-0.38095238095238093,12,-1.028960817717206,0.24175824175824176,-0.144,0.02097902097902098,0.10638297872340426,0.0,1.0,0.0,1.0,1
2,0.6041666666666666,0.9157509157509157,12,0.24190800681431004,0.967032967032967,-0.528,0.7482517482517482,0.40425531914893614,1.0,0.0,1.0,0.0,0
5,0.5416666666666666,0.06593406593406594,8,-0.6678023850085179,0.0989010989010989,0.864,0.8181818181818182,0.02127659574468085,0.0,1.0,0.0,1.0,1
4,0.6041666666666666,1.2380952380952381,18,0.272572402044293,0.5164835164835165,0.672,1.083916083916084,1.0851063829787233,1.0,0.0,1.0,0.0,0
4,0.6875,0.37362637362637363,8,0.6575809199318569,1.3516483516483517,0.88,0.3916083916083916,0.6808510638297872,1.0,0.0,0.0,1.0,0
3,1.0,0.6593406593406593,18,-0.1567291311754685,1.3956043956043955,0.784,0.5874125874125874,0.9787234042553191,1.0,0.0,1.0,0.0,0
5,-0.10416666666666667,-0.30036630036630035,8,0.5281090289608177,-0.18681318681318682,0.096,0.08391608391608392,-0.3404255319148936,1.0,0.0,1.0,0.0,0
3,0.75,0.24175824175824176,12,1.0017035775127767,1.1868131868131868,-0.032,1.1888111888111887,1.702127659574468,0.0,1.0,1.0,0.0,0
0,0.75,1.3919413919413919,14,0.504258943781942,0.16483516483516483,1.6,0.5734265734265734,0.5319148936170213,0.0,1.0,1.0,0.0,0
3,-0.7083333333333334,-0.7326007326007326,12,-0.7427597955706985,-0.45054945054945056,-0.384,-0.6573426573426573,-0.5957446808510638,1.0,0.0,0.0,1.0,1
4,0.3125,0.43223443223443225,8,0.8620102214650767,1.4505494505494505,0.272,0.03496503496503497,1.0425531914893618,1.0,0.0,0.0,1.0,0
4,-0.25,-0.23443223443223443,20,0.899488926746167,-0.1978021978021978,-0.416,-0.06993006993006994,-0.2765957446808511,1.0,0.0,1.0,0.0,0
3,-0.9375,-0.9157509157509157,16,0.9846678023850085,-0.5384615384615384,-0.528,-0.8531468531468531,-0.851063829787234,1.0,0.0,1.0,0.0,0
2,0.10416666666666667,0.08791208791208792,16,0.4940374787052811,0.5164835164835165,-0.576,0.4965034965034965,0.3829787234042553,1.0,0.0,0.0,1.0,0
3,0.4583333333333333,0.5128205128205128,20,-0.1567291311754685,-0.4065934065934066,0.016,0.8251748251748252,1.0212765957446808,1.0,0.0,0.0,1.0,0
5,-0.8958333333333334,-0.9084249084249084,14,-0.09880749574105621,-0.37362637362637363,-0.4,-0.9020979020979021,-0.723404255319149,0.0,1.0,0.0,1.0,0
4,0.4375,0.2271062271062271,6,-0.9028960817717206,0.4725274725274725,0.896,0.9230769230769231,0.574468085106383,0.0,1.0,1.0,0.0,1
5,0.16666666666666666,-0.05860805860805861,14,-0.7018739352640545,0.7472527472527473,-0.496,0.40559440559440557,-0.3191489361702128,1.0,0.0,1.0,0.0,1
0,0.2708333333333333,0.1684981684981685,16,0.5315161839863713,1.164835164835165,0.544,0.04195804195804196,-0.2978723404255319,1.0,0.0,0.0,1.0,0
4,-0.8125,-0.8644688644688645,6,-0.807495741056218,-0.25274725274725274,-0.544,-0.7272727272727273,-0.6595744680851063,0.0,1.0,0.0,1.0,1
4,-0.8958333333333334,-0.8424908424908425,18,0.37137989778534924,-0.5714285714285714,-0.48,-0.8881118881118881,-0.723404255319149,1.0,0.0,1.0,0.0,0
4,0.8541666666666666,1.0622710622710623,10,0.43611584327086883,0.978021978021978,0.736,1.4825174825174825,0.10638297872340426,0.0,1.0,0.0,1.0,0
2,0.4166666666666667,0.1391941391941392,14,0.8654173764906303,-0.2087912087912088,1.12,0.2727272727272727,0.7872340425531915,1.0,0.0,1.0,0.0,0
3,1.0,0.8864468864468864,10,-0.18057921635434412,1.8241758241758241,1.952,1.5524475524475525,0.44680851063829785,0.0,1.0,0.0,1.0,0
2,0.8333333333333334,0.5201465201465202,12,-0.1839863713798978,2.1868131868131866,1.168,1.4055944055944056,1.6382978723404256,1.0,0.0,1.0,0.0,1
5,-0.14583333333333334,0.04395604395604396,6,-0.534923339011925,0.42857142857142855,-0.24,0.14685314685314685,0.2765957446808511,0.0,1.0,0.0,1.0,1
4,0.10416666666666667,0.07326007326007326,12,-0.45315161839863716,0.4725274725274725,1.12,0.0,0.5319148936170213,1.0,0.0,1.0,0.0,1
1,0.4791666666666667,0.2783882783882784,20,-0.6201022146507666,1.4175824175824177,0.864,0.20279720279720279,-0.0851063829787234,1.0,0.0,1.0,0.0,1
4,0.125,0.014652014652014652,16,0.3202725724020443,0.9560439560439561,0.656,-0.11888111888111888,0.3829787234042553,1.0,0.0,1.0,0.0,0
4,-0.10416666666666667,-0.38095238095238093,18,-0.19761499148211242,-0.5274725274725275,-0.208,-0.21678321678321677,0.3829787234042553,1.0,0.0,1.0,0.0,1
0,-0.8541666666666666,-0.7765567765567766,10,0.05792163543441227,-0.3516483516483517,-0.384,-0.7622377622377622,-0.723404255319149,0.0,1.0,0.0,1.0,0
1,-0.6666666666666666,-0.7619047619047619,4,0.05792163543441227,-0.0989010989010989,-0.144,-0.4965034965034965,-0.7659574468085106,1.0,0.0,0.0,1.0,0
2,-0.9375,-0.9157509157509157,18,-0.10562180579216354,-0.5714285714285714,-0.512,-0.9230769230769231,-0.8936170212765957,0.0,1.0,0.0,1.0,0
0,0.9583333333333334,0.945054945054945,18,-0.8858603066439523,0.8571428571428571,2.048,0.3776223776223776,0.7872340425531915,1.0,0.0,1.0,0.0,1
3,-0.4166666666666667,-0.23443223443223443,16,-0.13969335604770017,-0.21978021978021978,-0.016,-0.5174825174825175,-0.2978723404255319,0.0,1.0,0.0,1.0,0
5,0.7708333333333334,1.0769230769230769,10,-0.1465076660988075,1.2307692307692308,1.632,1.1538461538461537,1.148936170212766,1.0,0.0,1.0,0.0,0
2,-0.6666666666666666,-0.5934065934065934,16,0.9676320272572402,-0.3956043956043956,-0.4,-0.7062937062937062,-0.5957446808510638,1.0,0.0,0.0,1.0,0
5,0.625,0.5347985347985348,18,-0.7666098807495741,-0.04395604395604396,-0.048,0.11188811188811189,1.0851063829787233,1.0,0.0,1.0,0.0,1
1,-0.8125,-0.7252747252747253,2,0.21805792163543442,-0.4945054945054945,-0.544,-0.7272727272727273,-0.7872340425531915,1.0,0.0,0.0,1.0,0
2,0.5208333333333334,0.7472527472527473,12,-0.13287904599659284,0.9230769230769231,0.4,0.7062937062937062,0.46808510638297873,1.0,0.0,1.0,0.0,0
3,0.0,0.4249084249084249,6,0.514480408858603,-0.42857142857142855,-0.176,-0.1958041958041958,0.6595744680851063,1.0,0.0,0.0,1.0,0
5,-0.4375,-0.5860805860805861,16,-0.4804088586030664,-0.01098901098901099,-0.032,-0.38461538461538464,-0.19148936170212766,0.0,1.0,0.0,1.0,1
1,0.25,0.6813186813186813,4,0.4735945485519591,-0.45054945054945056,0.544,0.5034965034965035,-0.0425531914893617,0.0,1.0,1.0,0.0,0
4,-0.75,-0.6446886446886447,2,-1.018739352640545,-0.3516483516483517,-0.336,-0.7902097902097902,-0.6595744680851063,1.0,0.0,0.0,1.0,0
5,0.9166666666666666,1.619047619047619,16,-0.868824531516184,-0.23076923076923078,-0.24,1.1888111888111887,1.4680851063829787,1.0,0.0,0.0,1.0,1
3,0.3958333333333333,0.358974358974359,14,0.39522998296422485,0.7252747252747253,1.056,0.2517482517482518,1.2127659574468086,1.0,0.0,1.0,0.0,0
3,-0.020833333333333332,-0.11721611721611722,10,-0.4906303236797274,-0.2967032967032967,-0.048,0.2517482517482518,0.574468085106383,0.0,1.0,1.0,0.0,1
5,0.625,1.2820512820512822,6,0.7495741056218058,1.3846153846153846,-0.304,0.6643356643356644,0.425531914893617,1.0,0.0,0.0,1.0,0
5,0.8125,1.5091575091575091,2,-0.565587734241908,1.4065934065934067,2.256,0.25874125874125875,1.2553191489361701,0.0,1.0,1.0,0.0,0
5,-0.625,-0.5494505494505495,10,-0.293015332197615,-0.4835164835164835,-0.128,-0.6433566433566433,-0.6595744680851063,1.0,0.0,0.0,1.0,1
5,0.7708333333333334,0.3076923076923077,14,0.7938671209540034,1.2857142857142858,1.024,1.2657342657342658,0.19148936170212766,1.0,0.0,1.0,0.0,0
3,0.8541666666666666,1.5970695970695972,18,0.22487223168654175,-0.27472527472527475,1.44,1.1398601398601398,1.6595744680851063,1.0,0.0,1.0,0.0,0
5,0.2916666666666667,0.63003663003663,18,0.3747870528109029,0.12087912087912088,-0.368,-0.08391608391608392,0.574468085106383,0.0,1.0,1.0,0.0,0
3,0.16666666666666666,0.5714285714285714,6,-0.7768313458262351,0.0989010989010989,1.088,0.24475524475524477,0.06382978723404255,0.0,1.0,1.0,0.0,1
5,0.2916666666666667,0.08791208791208792,16,-1.028960817717206,0.3956043956043956,0.992,0.1958041958041958,0.5531914893617021,0.0,1.0,0.0,1.0,1
3,0.6666666666666666,0.2271062271062271,16,0.8347529812606473,0.5384615384615384,-0.416,0.2867132867132867,0.2978723404255319,1.0,0.0,1.0,0.0,0
0,0.020833333333333332,0.05860805860805861,4,0.2453151618398637,1.065934065934066,0.816,-0.1258741258741259,-0.3404255319148936,0.0,1.0,0.0,1.0,0
0,0.9791666666666666,1.4285714285714286,20,0.534923339011925,1.7472527472527473,0.912,1.3146853146853146,1.9361702127659575,1.0,0.0,0.0,1.0,0
5,0.6041666666666666,0.8864468864468864,20,0.6507666098807495,0.26373626373626374,1.76,1.06993006993007,0.7021276595744681,1.0,0.0,1.0,0.0,0
1,-0.5416666666666666,-0.5787545787545788,2,-0.3441226575809199,-0.24175824175824176,-0.176,-0.36363636363636365,-0.6595744680851063,0.0,1.0,0.0,1.0,1
3,0.16666666666666666,0.63003663003663,2,-1.008517887563884,1.0879120879120878,1.008,0.45454545454545453,0.3829787234042553,0.0,1.0,1.0,0.0,0
0,0.25,0.5054945054945055,8,0.08858603066439523,-0.5494505494505495,-0.048,0.5174825174825175,0.14893617021276595,1.0,0.0,0.0,1.0,0
5,0.3125,0.40293040293040294,18,-0.868824531516184,0.14285714285714285,-0.192,0.5524475524475524,0.574468085106383,1.0,0.0,1.0,0.0,1
1,-0.5833333333333334,-0.5860805860805861,2,-0.838160136286201,0.03296703296703297,-0.56,-0.6013986013986014,-0.48936170212765956,1.0,0.0,1.0,0.0,1
2,0.9791666666666666,0.7838827838827839,12,-0.9880749574105622,1.6043956043956045,0.24,0.7622377622377622,1.0212765957446808,0.0,1.0,1.0,0.0,1
2,0.3541666666666667,0.30036630036630035,8,0.606473594548552,1.3186813186813187,-0.448,0.6363636363636364,0.19148936170212766,0.0,1.0,1.0,0.0,0
2,0.9166666666666666,1.6776556776556777,4,-0.5008517887563884,0.5054945054945055,2.096,1.3636363636363635,1.7872340425531914,0.0,1.0,0.0,1.0,0
2,0.375,0.07326007326007326,6,-0.8551959114139693,0.8131868131868132,0.256,0.5594405594405595,1.1702127659574468,1.0,0.0,0.0,1.0,1
1,0.6875,0.8498168498168498,14,0.1362862010221465,1.5164835164835164,1.248,0.23076923076923078,0.5106382978723404,1.0,0.0,0.0,1.0,0
4,-0.75,-0.7326007326007326,6,-0.26916524701873934,-0.2087912087912088,-0.272,-0.6713286713286714,-0.6595744680851063,0.0,1.0,0.0,1.0,1
3,-0.5,-0.5787545787545788,14,1.008517887563884,-0.3516483516483517,0.08,-0.6013986013986014,-0.5319148936170213,0.0,1.0,0.0,1.0,0
2,-0.125,-0.23443223443223443,10,-0.7325383304940375,0.6593406593406593,-0.112,-0.02097902097902098,-0.3404255319148936,1.0,0.0,1.0,0.0,1
2,0.125,0.13186813186813187,12,0.3577512776831346,-0.2087912087912088,-0.464,0.027972027972027972,-0.02127659574468085,0.0,1.0,1.0,0.0,0
0,-0.5208333333333334,-0.5201465201465202,2,0.8517887563884157,-0.15384615384615385,0.032,-0.34965034965034963,-0.6595744680851063,1.0,0.0,0.0,1.0,0
2,0.6875,0.6227106227106227,6,0.293015332197615,0.01098901098901099,-0.192,0.3006993006993007,1.574468085106383,1.0,0.0,1.0,0.0,0
0,0.4791666666666667,0.04395604395604396,12,-0.010221465076660987,0.06593406593406594,0.768,0.2937062937062937,-0.0851063829787234,1.0,0.0,0.0,1.0,0
4,0.875,1.619047619047619,20,0.6984667802385008,1.1978021978021978,1.76,0.8321678321678322,0.5531914893617021,0.0,1.0,0.0,1.0,0
4,0.0,0.08058608058608059,6,0.899488926746167,0.6153846153846154,0.736,0.32167832167832167,-0.19148936170212766,1.0,0.0,0.0,1.0,0
2,-0.041666666666666664,0.2857142857142857,8,-0.3781942078364566,0.8021978021978022,0.208,-0.3076923076923077,0.2765957446808511,1.0,0.0,1.0,0.0,1
3,-0.3125,-0.43956043956043955,8,0.637137989778535,-0.02197802197802198,0.352,-0.3356643356643357,0.14893617021276595,0.0,1.0,0.0,1.0,0
2,0.08333333333333333,0.014652014652014652,8,-0.8143100511073254,0.8131868131868132,0.128,-0.13986013986013987,0.0,1.0,0.0,1.0,0.0,1
4,-0.5416666666666666,-0.673992673992674,10,-0.03747870528109029,-0.24175824175824176,-0.352,-0.32867132867132864,-0.3404255319148936,1.0,0.0,1.0,0.0,0
2,0.5416666666666666,0.15384615384615385,6,-0.1635434412265758,0.8021978021978022,-0.128,0.24475524475524477,0.851063829787234,1.0,0.0,1.0,0.0,0
5,0.10416666666666667,-0.2271062271062271,4,0.313458262350937,0.42857142857142855,0.544,-0.20279720279720279,0.7021276595744681,0.0,1.0,0.0,1.0,0
