Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
-0.5833333333333334,-0.08629441624365479,-0.3098055405697065,0.17652582159624414,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,-1.0,173
0.6666666666666666,0.6243654822335026,-0.07312821817005527,0.29107981220657275,0.08602150537634408,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,2122
0.25,0.40609137055837563,-0.7926654504863353,-1.2948356807511736,0.2150537634408602,4.5,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,65
-0.16666666666666666,-1.16751269035533,1.2305047302068106,0.19061032863849764,0.6236559139784945,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,135
-0.9166666666666666,0.27918781725888325,0.0,-1.3258215962441315,-0.01075268817204301,1.0,0.0,-0.16666666666666666,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,116
0.75,-0.4568527918781726,0.3336351996355,-0.8112676056338028,-0.01075268817204301,0.0,0.0,-0.5,0.4,0.0,1.0,0.0,0.0,0.0,726
0.3333333333333333,0.5685279187817259,0.8933144384752442,-0.09014084507042254,2.6129032258064515,0.0,0.0,-0.16666666666666666,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1571
0.3333333333333333,0.5634517766497463,0.7368002283746548,0.26572769953051645,0.5806451612903226,0.0,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,455
0.3333333333333333,0.8223350253807107,0.8933144384752442,0.29107981220657275,2.4301075268817205,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1404
-0.75,-1.0355329949238579,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,62
0.6666666666666666,-0.6446700507614213,-0.07312821817005527,0.14835680751173708,-0.01075268817204301,0.0,0.0,1.0,-0.4666666666666667,1.0,0.0,0.0,1.0,0.0,298
-0.9166666666666666,-0.030456852791878156,-0.7926654504863353,-0.12488262910798122,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,578
0.4166666666666667,-0.17766497461928935,-0.07312821817005527,0.29107981220657275,1.1935483870967742,0.0,0.0,-0.5,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,865
0.3333333333333333,1.0913705583756346,0.7898955205469734,-0.8028169014084507,1.6666666666666665,0.0,0.0,0.16666666666666666,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,905
0.9166666666666666,-0.0406091370558376,0.0707286024015658,-1.1408450704225352,-0.01075268817204301,0.0,0.0,-0.5,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,614
-0.08333333333333333,-0.28426395939086296,-0.22768379202711048,-1.2272300469483568,0.9247311827956989,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,623
0.75,0.5431472081218274,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,2251
-0.4166666666666667,0.6852791878172589,-0.4861165064064858,-0.9126760563380282,0.2258064516129032,0.0,0.0,0.3333333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,1065
-0.9166666666666666,-0.0406091370558376,0.2058418822217645,-1.2187793427230047,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.8,1.0,1.0,0.0,0.0,0.0,672
-0.08333333333333333,0.43147208121827413,0.0707286024015658,-1.0215962441314554,0.3763440860215053,0.5,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,148
0.3333333333333333,0.21319796954314718,1.0902852095090052,-0.7446009389671362,2.096774193548387,0.0,0.0,-0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,819
0.6666666666666666,1.0355329949238579,-0.07312821817005527,0.29107981220657275,0.021505376344086016,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1947
0.5833333333333334,0.1472081218274111,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,2150
0.16666666666666666,0.48223350253807107,0.7898955205469734,-1.0985915492957747,1.6989247311827957,0.0,0.0,-0.16666666666666666,-1.0,0.0,1.0,0.0,0.0,-1.0,1536
-0.4166666666666667,0.284263959390863,-0.3098055405697065,0.29107981220657275,0.3978494623655914,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1629
-0.08333333333333333,0.25380710659898476,0.0707286024015658,-0.3652582159624413,1.010752688172043,0.0,0.0,-0.3333333333333333,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,662
0.16666666666666666,-0.6446700507614213,0.9933397872392326,0.29107981220657275,1.3763440860215053,0.0,0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,0.0,256
0.75,0.2893401015228426,0.0,-0.7962441314553991,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1213
0.08333333333333333,-0.13197969543147206,0.3951330286481768,-0.10234741784037558,1.978494623655914,0.0,0.0,0.8333333333333334,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1037
-1.0,-0.8223350253807107,0.13927936789351517,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.0,195
-0.16666666666666666,0.583756345177665,0.0,0.29107981220657275,2.3225806451612905,0.0,0.0,0.5,-0.9333333333333333,1.0,0.0,0.0,0.0,0.0,802
0.5833333333333334,0.5228426395939086,0.455183241303237,0.28262910798122065,-0.01075268817204301,0.0,0.0,0.5,-0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1578
-0.16666666666666666,-1.2994923857868022,1.137688257706579,0.26103286384976526,0.6559139784946236,0.0,1.0,-0.8333333333333334,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,132
-1.0,-0.6192893401015228,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,224
-0.4166666666666667,-0.9543147208121828,-0.3098055405697065,-1.2948356807511736,-0.01075268817204301,0.0,2.2,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,178
-0.5,-0.29949238578680204,-1.1921678124288753,0.22816901408450704,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,458
-0.25,0.3502538071065989,0.0,0.29107981220657275,2.010752688172043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1144
-0.5,0.09644670050761424,-0.5816560227957038,-1.3661971830985915,0.021505376344086016,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,562
0.75,0.5279187817258882,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1762
-0.9166666666666666,-0.35025380710659904,-2.15665183283064,-0.1671361502347418,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,560
0.6666666666666666,0.005076142131979678,-0.07312821817005527,-0.27981220657276995,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1433
-0.08333333333333333,-1.0406091370558377,1.0421797791354965,0.13051643192488263,1.6666666666666665,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,176
0.8333333333333334,-0.06091370558375631,0.13927936789351517,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1331
0.6666666666666666,0.050761421319796954,-0.07312821817005527,-0.8816901408450705,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1593
0.16666666666666666,0.2944162436548224,0.13927936789351517,-0.45258215962441317,2.064516129032258,0.0,0.0,0.8333333333333334,-0.8,1.0,0.0,0.0,0.0,0.0,1511
0.75,0.781725888324873,-1.1921678124288753,-0.22629107981220659,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.26666666666666666,1.0,0.0,1.0,0.0,0.0,1337
0.0,-0.21827411167512695,0.682712243030312,-1.0309859154929577,2.645161290322581,0.0,0.0,-0.5,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,666
0.0,1.1725888324873097,0.3336351996355,0.1652582159624413,2.763440860215054,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,562
0.8333333333333334,-0.23857868020304565,0.9933397872392326,-0.4056338028169014,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.13333333333333333,1.0,1.0,0.0,0.0,0.0,586
0.5833333333333334,-0.04568527918781728,0.6275737112096174,-1.2262910798122066,0.07526881720430108,0.0,0.0,-0.5,0.6,1.0,1.0,0.0,0.0,0.0,571
0.16666666666666666,-0.29441624365482233,0.682712243030312,-1.2929577464788733,0.6129032258064515,0.0,0.0,-0.8333333333333334,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,258
-0.4166666666666667,-0.6192893401015228,-0.3098055405697065,-0.14647887323943662,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,292
0.5,-0.11167512690355327,-0.22768379202711048,0.14647887323943662,0.0,0.0,0.0,0.8333333333333334,-0.2,0.0,0.0,0.0,0.0,0.0,2159
0.0,-0.3299492385786802,0.2705797236685667,-1.3558685446009389,0.6774193548387096,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.0,1.0,0.0,325
0.8333333333333334,-0.751269035532995,-0.5816560227957038,0.22253521126760564,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,1.0,-1.0,168
-0.6666666666666666,0.2690355329949239,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,194
0.8333333333333334,-0.09644670050761424,-0.22768379202711048,-1.2713615023474178,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1215
0.9166666666666666,-0.030456852791878156,-0.7926654504863353,-0.4591549295774648,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,950
-0.5,-1.2538071065989849,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,94
-0.25,0.4974619289340102,0.13927936789351517,0.29107981220657275,0.8494623655913979,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1318
-0.5833333333333334,-0.32487309644670054,-0.5816560227957038,0.05258215962441314,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,144
-0.5,-1.2842639593908631,0.5713209318579696,0.2131455399061033,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,23
-0.4166666666666667,-0.19796954314720816,-0.3098055405697065,-1.3201877934272301,0.03225806451612903,0.0,0.0,-0.5,0.8,0.0,1.0,0.0,0.0,0.0,741
0.8333333333333334,-0.1472081218274112,-0.22768379202711048,-1.3230046948356808,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.4,1.0,0.0,0.0,0.0,0.0,885
-0.16666666666666666,0.015228426395939123,0.5138834935935143,-0.02910798122065728,2.236559139784946,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,686
0.0,0.4771573604060913,1.365145862684823,-0.1812206572769953,0.2258064516129032,0.0,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,59
-0.8333333333333334,0.44670050761421326,-0.5816560227957038,-0.9211267605633803,-0.01075268817204301,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,424
-0.8333333333333334,-0.7614213197969544,-0.39575298507290857,-1.2300469483568075,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,107
-0.4166666666666667,0.7258883248730965,-0.22768379202711048,0.08544600938967137,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1213
-0.4166666666666667,0.5431472081218274,0.5138834935935143,0.29107981220657275,0.04301075268817204,0.0,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,400
0.6666666666666666,0.7563451776649746,0.13927936789351517,0.18497652582159624,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,2130
-0.3333333333333333,-0.868020304568528,0.13927936789351517,-0.7276995305164319,-0.01075268817204301,0.0,3.5,-0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,273
-0.75,0.5786802030456852,0.3336351996355,-0.5737089201877934,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,377
-0.08333333333333333,0.8477157360406091,0.455183241303237,-0.5136150234741784,2.967741935483871,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,701
0.08333333333333333,0.4974619289340102,1.2305047302068106,0.1727699530516432,3.5161290322580645,0.0,0.0,-0.16666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,1078
0.6666666666666666,-0.46700507614213194,-0.3098055405697065,-0.5305164319248826,-0.01075268817204301,0.0,0.0,-0.5,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,535
-0.25,-0.6446700507614213,-0.4861165064064858,-0.5821596244131455,0.04301075268817204,0.0,0.0,-0.8333333333333334,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,387
-0.6666666666666666,-0.10659898477157359,0.2058418822217645,-1.2469483568075117,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.8,1.0,1.0,0.0,0.0,0.0,166
-0.6666666666666666,-0.18274111675126903,-0.3098055405697065,-0.8169014084507042,-0.01075268817204301,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,115
-0.08333333333333333,-0.9390862944162437,0.9933397872392326,0.15305164319248826,1.8709677419354838,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,155
0.4166666666666667,-0.4771573604060914,0.9437305196070348,0.11267605633802817,0.2903225806451613,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,468
-0.9166666666666666,-0.7309644670050762,-1.0429616152145371,-0.39154929577464787,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.26666666666666666,1.0,0.0,0.0,1.0,0.0,258
0.3333333333333333,0.3147208121827411,0.0707286024015658,-0.9408450704225352,0.9354838709677419,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1464
0.0,-0.83248730964467,-0.4861165064064858,0.11549295774647887,0.978494623655914,0.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,0.0,1.0,0.0,290
0.08333333333333333,0.1878172588832487,0.5138834935935143,0.13615023474178403,1.7956989247311825,0.0,0.0,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1106
-0.4166666666666667,-0.7005076142131981,-0.6833781561418334,-0.723943661971831,-0.01075268817204301,0.0,0.7,1.0,0.4,0.0,0.0,0.0,1.0,-1.0,283
0.5833333333333334,-0.4517766497461929,-0.39575298507290857,-1.1812206572769952,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,409
0.75,-0.9390862944162437,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,2.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,224
0.8333333333333334,0.17258883248730958,-1.3691539278131721,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,-1.0,1393
-0.5833333333333334,-0.6700507614213198,-0.39575298507290857,-1.419718309859155,-0.01075268817204301,0.0,0.7,1.0,-0.4,1.0,0.0,0.0,1.0,0.0,13
-0.16666666666666666,-1.2487309644670053,1.2305047302068106,-0.048826291079812206,0.5053763440860215,0.0,0.0,-0.8333333333333334,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,152
-0.08333333333333333,0.7563451776649746,-0.39575298507290857,0.21032863849765257,1.6236559139784945,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.0,0.0,795
0.5,-0.30456852791878175,1.780837692256701,-1.235680751173709,0.07526881720430108,0.0,0.0,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,669
-0.08333333333333333,0.5025380710659898,-0.14891824053188613,-0.8103286384976526,2.5483870967741935,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1015
-0.9166666666666666,-1.4467005076142132,0.6275737112096174,0.29107981220657275,-0.01075268817204301,0.0,0.9,-0.8333333333333334,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,89
0.9166666666666666,-1.1928934010152286,0.682712243030312,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,91
-0.5,-0.6446700507614213,-0.39575298507290857,-0.7417840375586855,-0.01075268817204301,0.0,0.0,-0.5,0.4,0.0,1.0,0.0,0.0,0.0,212
0.5833333333333334,0.05583756345177664,0.2705797236685667,0.2892018779342723,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,1407
0.5833333333333334,0.6700507614213198,-0.07312821817005527,0.29107981220657275,0.3763440860215053,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,2309
0.9166666666666666,-0.751269035532995,-0.39575298507290857,-0.39906103286384975,-0.01075268817204301,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,323
0.16666666666666666,0.5126903553299493,1.0421797791354965,0.13051643192488263,2.7526881720430105,0.0,0.0,-0.16666666666666666,-0.7333333333333333,1.0,1.0,0.0,0.0,0.0,1669
0.08333333333333333,-0.1472081218274112,1.6200554445948598,0.29107981220657275,1.7419354838709675,0.0,0.0,0.6666666666666666,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,1118
0.0,0.2690355329949239,-0.22768379202711048,-0.5943661971830986,2.2043010752688175,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1063
-0.5,0.21827411167512695,-0.3098055405697065,0.29107981220657275,0.03225806451612903,0.0,0.0,0.16666666666666666,-0.5333333333333333,1.0,0.0,1.0,0.0,0.0,267
-1.0,-0.6700507614213198,0.2058418822217645,-0.5032863849765258,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,211
0.75,-0.5431472081218274,0.5713209318579696,-0.8065727699530516,-0.01075268817204301,0.0,2.6,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,148
0.16666666666666666,1.0406091370558377,0.9933397872392326,-0.4788732394366197,2.118279569892473,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,571
0.16666666666666666,0.8172588832487311,1.2305047302068106,0.27981220657276995,3.4838709677419355,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1071
-0.75,-0.43147208121827413,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,123
-0.5833333333333334,-1.467005076142132,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.3,-0.8333333333333334,0.7333333333333333,1.0,0.0,0.0,1.0,0.0,25
-0.75,0.7918781725888326,-0.91150831659757,0.28826291079812205,-0.01075268817204301,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,1.0,0.0,0.0,362
0.25,-0.025380710659898477,1.2305047302068106,0.29107981220657275,1.1612903225806452,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1054
-0.5,0.2639593908629441,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,0.0,691
0.16666666666666666,-0.0406091370558376,1.2759719533904954,-0.16901408450704225,0.9354838709677419,0.4,0.0,-0.16666666666666666,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,367
-0.6666666666666666,-0.7411167512690355,-0.6833781561418334,-1.35962441314554,-0.01075268817204301,0.0,0.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,86
-0.9166666666666666,-0.3147208121827411,-1.1921678124288753,-0.5070422535211268,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,489
0.8333333333333334,0.17258883248730958,-1.1921678124288753,-0.38403755868544603,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1832
0.08333333333333333,0.6548223350253807,-0.22768379202711048,0.29107981220657275,1.9247311827956988,0.0,0.0,0.5,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1155
0.08333333333333333,-0.4720812182741117,1.3208447570935795,0.11455399061032864,2.3655913978494625,0.0,0.0,-0.6666666666666666,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,370
0.16666666666666666,0.7258883248730965,0.3951330286481768,-0.8732394366197183,2.806451612903226,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1175
-0.25,-1.4416243654822334,-0.22768379202711048,0.29014084507042254,0.16129032258064516,0.0,0.0,-0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,196
-0.08333333333333333,0.5583756345177665,0.7368002283746548,0.29107981220657275,2.89247311827957,0.0,0.0,0.5,-0.8,0.0,0.0,0.0,0.0,0.0,940
0.4166666666666667,0.23350253807106608,1.6200554445948598,0.22065727699530516,1.989247311827957,0.0,0.0,-0.16666666666666666,-0.8,0.0,1.0,0.0,0.0,0.0,1857
0.9166666666666666,0.1421319796954315,0.2058418822217645,0.1136150234741784,-0.01075268817204301,0.5,0.0,0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,4
0.75,0.5939086294416244,-0.07312821817005527,-0.9821596244131455,-0.01075268817204301,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,2225
-0.8333333333333334,0.5431472081218274,-0.7926654504863353,0.18028169014084508,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,512
-0.8333333333333334,-0.9644670050761421,-0.07312821817005527,-0.38028169014084506,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,176
0.0,0.852791878172589,0.2705797236685667,0.27323943661971833,3.3978494623655915,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,904
-0.8333333333333334,-0.42131979695431476,-0.14891824053188613,-1.1023474178403756,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.8,0.0,0.0,0.0,1.0,0.0,174
-0.5,-1.2436548223350254,-0.5816560227957038,-0.13990610328638498,-0.01075268817204301,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,108
-0.8333333333333334,-0.6192893401015228,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.4,0.0,0.0,0.0,0.0,0.0,271
0.8333333333333334,-0.5431472081218274,-0.7926654504863353,-0.8084507042253521,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,196
0.08333333333333333,1.1269035532994927,0.5713209318579696,0.1624413145539906,2.67741935483871,0.0,0.0,0.3333333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,695
0.4166666666666667,0.5786802030456852,-0.4861165064064858,0.29107981220657275,0.7096774193548387,0.0,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1356
0.9166666666666666,0.30456852791878175,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1171
0.8333333333333334,0.40101522842639586,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,-0.9333333333333333,1.0,0.0,1.0,0.0,0.0,1969
0.8333333333333334,-0.5228426395939086,-0.14891824053188613,0.09107981220657277,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.8,0.0,0.0,0.0,0.0,0.0,804
-0.5,-0.49238578680203043,-0.6833781561418334,-0.5812206572769953,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,418
